pred_daily_max_mean,daily_max_temp,horizon_bucket,city
27.23294105128926,27.8,h4,DAL
16.48139436747929,16.0,h3,PAR
10.409853075601472,10.0,h2,SEA
27.704766579414176,27.0,h9,BUE
13.5526347258341,13.8,h9,LON
32.39834164704777,32.8,h2,MIA
3.278934966384405,2.3,h3,TOR
10.427718656250402,9.8,h1,ANK
22.78863587695769,22.8,h6,ATL
20.71153794554299,21.0,h6,CHI
11.052492849016998,11.3,h7,LON
8.1403935037066,7.0,h3,SEA
25.322623878234197,25.6,h7,LON
13.7939882814935,15.0,h5,PAR
8.280193218446616,6.0,h5,ANK
10.43510049439615,10.0,h3,ATL
25.217957005535013,24.0,h9,DAL
7.520938585729458,7.0,h8,PAR
27.936508086647194,31.0,h7,ANK
2.72095519727745,2.1,h6,ANK
32.44648113883103,32.0,h2,CHI
35.33202649285887,35.0,h1,DAL
17.50257571760551,18.0,h8,SEL
8.807225954211976,8.9,h1,SEA
28.06664884646596,28.0,h9,BUE
9.137355206753645,9.0,h1,CHI
12.428111165115395,12.0,h5,SEA
29.80550317367877,30.0,h1,MIA
18.929624966182963,18.1,h9,TOR
28.002314076902355,30.0,h4,PAR
30.618038207220536,31.0,h7,ANK
32.481949914343616,32.2,h1,NYC
8.84363198233617,8.8,h7,NYC
34.13823555830814,33.3,h7,DAL
24.28293687134032,22.0,h8,NYC
22.578605731934957,22.0,h3,MIA
31.17588892403107,31.0,h1,BUE
25.614674931770537,25.0,h7,ANK
27.290295558015075,25.9,h4,TOR
20.545143375270744,21.0,h3,SEA
12.081998307579605,12.4,h6,LON
31.177156344494616,31.0,h3,SEL
34.10092016951415,33.0,h5,DAL
13.84065768070332,10.0,h5,ANK
35.51458471233656,35.6,h3,NYC
6.616058006958408,7.0,h6,SEA
15.036797248061422,14.6,h9,BUE
25.639416218139818,25.6,h3,MIA
6.156774960615042,8.0,h8,ANK
28.01065815735681,27.8,h6,NYC
21.371742524299997,20.0,h7,CHI
11.533319276678618,10.6,h8,BUE
17.8113756748125,15.8,h7,TOR
30.88165847441773,31.0,h6,MIA
31.182837684173737,31.0,h3,BUE
21.776468186790698,23.0,h4,BUE
29.591178326778163,28.9,h2,DAL
14.97845011742686,16.0,h1,SEA
30.37868332186065,30.1,h9,TOR
26.829770535994413,23.9,h9,DAL
13.04035644753466,11.3,h7,ANK
7.244486102424883,6.5,h4,LON
22.562545895536346,21.0,h6,SEL
23.82992528832015,23.3,h3,SEA
12.456617661396344,14.2,h6,BUE
15.646212043435112,15.0,h2,SEA
24.06068697770609,26.0,h6,PAR
15.378593681883588,14.0,h4,PAR
30.14728739466369,31.0,h5,CHI
24.731976074320414,25.2,h1,TOR
19.352498096486386,17.0,h5,DAL
22.063057054699144,20.6,h9,SEA
27.541853343920604,26.7,h6,NYC
28.97490911562454,29.4,h8,MIA
14.999712092082042,12.1,h5,BUE
19.89251884616073,21.2,h4,LON
24.05553386827118,22.0,h5,SEL
13.290755697097365,12.0,h7,SEA
16.4105063402207,16.2,h9,TOR
10.75612837023046,11.0,h1,SEL
33.3401891818241,32.8,h9,ATL
24.953614461937267,25.0,h3,WLG
32.24568282726711,31.7,h8,MIA
26.58352063951992,29.4,h3,NYC
7.249626320960472,6.7,h6,CHI
32.05004550049098,33.0,h6,ANK
29.338909636932843,29.0,h1,ANK
3.890724389013128,2.1,h9,ANK
21.117156195792912,19.7,h1,WLG
25.885743022709132,27.0,h6,BUE
33.722333886840204,33.9,h2,DAL
15.68958762987338,17.2,h9,TOR
7.911359097952077,7.4,h2,TOR
23.317094306129068,21.0,h6,ATL
29.495440859611158,30.6,h9,CHI
34.32058769515736,33.5,h2,ANK
13.11255633603825,13.1,h7,TOR
10.536536749816445,10.0,h3,ANK
31.93006245258977,32.0,h5,DAL
28.498218612984235,28.1,h1,ANK
22.765437999845258,24.0,h7,ANK
20.825060328846405,20.0,h7,ATL
33.178798285714514,32.0,h7,DAL
29.402924069185033,29.4,h8,ATL
15.093745175278679,15.0,h9,WLG
30.51771756739012,32.0,h8,SEA
28.05381234115982,27.8,h2,NYC
18.107125323422025,18.3,h3,ATL
22.977279723901887,24.0,h5,TOR
12.620251492228558,12.0,h5,SEA
32.990474638664196,33.3,h7,MIA
18.793685804594315,18.7,h5,LON
26.228312934657854,25.6,h2,MIA
23.60669003333371,21.0,h3,DAL
2.4944180453453253,2.0,h6,TOR
6.325277248512078,6.0,h1,SEA
30.18843190007915,30.0,h1,CHI
13.445528294590149,17.0,h4,ANK
6.367002149036507,8.0,h6,SEL
15.323802756346957,15.0,h3,WLG
11.825736561799328,12.1,h3,BUE
31.711493363657098,32.2,h2,NYC
27.986836345027385,27.0,h4,MIA
25.454370055463286,26.1,h2,ATL
14.50287425925666,14.2,h3,LON
20.803197510843663,21.0,h3,WLG
-3.477278879855093,-4.0,h6,SEL
15.902217264581276,16.0,h3,WLG
24.023391029983973,28.3,h4,ATL
12.882023394789837,9.2,h8,TOR
23.08428592319532,23.1,h4,ANK
6.039914955358314,6.0,h1,SEL
9.215957013938606,6.0,h6,SEL
28.07218689742873,25.0,h7,CHI
26.29122753911913,28.0,h6,PAR
13.990854802518143,14.0,h8,WLG
29.69465194629029,27.6,h5,TOR
18.490540585063435,18.0,h9,WLG
34.72689772905421,33.9,h3,ATL
5.232505090111626,7.0,h3,PAR
30.573744936777693,30.0,h1,PAR
25.789896932099747,24.6,h5,MIA
28.904435162500416,28.0,h3,SEL
22.3179547888745,23.0,h1,WLG
16.133947097792365,16.0,h6,SEA
17.368264304967397,17.5,h4,BUE
24.640409340280467,23.9,h5,CHI
18.728522081752594,17.0,h6,WLG
2.082509211037306,2.0,h1,NYC
22.418363611251884,23.0,h5,BUE
19.929825805695277,20.0,h8,BUE
30.44550853787421,34.0,h7,BUE
15.888569164797083,16.0,h2,ATL
17.778257268272807,19.0,h8,ANK
31.64409329406849,31.0,h2,BUE
5.779632441166619,7.0,h1,SEA
20.68796104577367,21.0,h8,WLG
6.249210043165951,6.1,h2,CHI
21.00496625712762,19.0,h7,DAL
13.509781463885014,13.1,h2,TOR
20.51938707250442,20.6,h3,SEA
32.80609134937584,34.4,h9,NYC
21.79401627865702,18.9,h8,CHI
20.126179187523686,20.0,h3,WLG
20.941912827384762,21.1,h1,SEA
20.61564328118817,19.0,h2,MIA
27.205442300717245,26.0,h4,BUE
10.222011461774546,7.2,h7,NYC
22.800861985600925,23.0,h2,BUE
26.83878021988145,26.4,h6,TOR
18.682029120463056,21.0,h6,BUE
7.0248714188465735,4.0,h8,SEL
27.59815524324649,28.3,h6,CHI
-1.3325897609422281,-3.0,h5,SEL
0.8923488971976306,1.0,h5,NYC
8.770678013410036,10.0,h1,ATL
21.45469065453716,21.0,h4,DAL
29.729639570249677,30.0,h9,SEL
9.924816091598322,10.0,h4,PAR
22.12534260489386,20.0,h4,BUE
27.810730043309068,27.7,h4,ANK
34.2714357349506,34.4,h3,CHI
9.33568775174199,9.0,h6,WLG
19.169047376759426,19.0,h4,PAR
34.0223943986879,34.4,h6,DAL
16.86540874568371,16.0,h7,WLG
8.838914064285763,7.2,h6,ANK
-2.6398728269808984,-4.6,h8,TOR
12.796042995763194,13.0,h8,SEA
15.94009772814284,13.0,h8,DAL
30.037249031905514,29.4,h2,NYC
19.06090437985816,17.2,h6,NYC
14.080941396436979,15.0,h4,SEA
26.487788260691158,26.1,h5,SEA
24.738538888019633,24.1,h2,BUE
32.70274521712781,32.8,h4,CHI
22.26184579166999,21.7,h6,TOR
19.73464909929053,17.0,h4,PAR
31.95350266405326,33.0,h4,ATL
21.661703815729062,21.1,h6,CHI
18.174075536554216,18.0,h7,WLG
20.487720597484604,19.9,h2,BUE
18.226613351345,18.0,h7,WLG
20.852267337494556,20.0,h3,ANK
30.682784080175107,30.0,h2,ATL
16.07190353782536,17.7,h4,LON
23.169817344596883,28.3,h6,ATL
29.056535413706836,27.8,h9,CHI
28.493018394875943,29.4,h3,CHI
28.579894089085418,28.3,h6,NYC
32.033591867170244,31.0,h2,CHI
20.312353992459677,20.6,h9,TOR
23.223966316847775,22.9,h3,LON
18.014442586760953,18.0,h1,WLG
29.84749084054473,28.9,h5,ATL
29.271054886258653,29.4,h1,MIA
-14.43411157784586,-12.7,h1,TOR
18.51901426391796,19.0,h9,WLG
27.58127191058901,29.4,h9,SEA
11.861362927567207,12.0,h6,ATL
23.138324236065205,24.0,h6,SEL
23.82886578908485,22.8,h8,SEA
15.15325512814623,15.0,h4,SEA
16.873672383654082,17.0,h1,ANK
28.806694585012224,28.0,h8,MIA
33.43273994109297,36.0,h7,PAR
14.743601250780724,17.0,h4,BUE
22.926756744500523,23.0,h3,MIA
23.474692951497346,23.0,h3,WLG
30.5746557116816,30.0,h6,CHI
14.958940645683,16.7,h8,NYC
24.98888721845271,25.0,h5,SEL
30.874777873064495,32.0,h5,DAL
11.794045219298326,11.2,h6,TOR
13.312130354928797,13.0,h2,PAR
11.127969806959879,10.0,h3,NYC
-4.982825732488818,-4.8,h7,TOR
21.548867571114542,23.0,h8,BUE
1.5426668242378576,1.0,h5,CHI
24.898616228269123,22.0,h4,ATL
29.523040241290552,30.0,h6,SEL
27.53386097790202,28.1,h4,ANK
31.778922421843433,32.0,h9,MIA
25.798461194813562,25.0,h4,ANK
15.986471508899843,18.0,h6,DAL
8.118829655314492,6.0,h7,NYC
24.084664573140046,23.0,h2,ATL
9.65482794440864,6.2,h8,TOR
19.6181235323158,18.9,h3,SEA
28.040238191509765,28.2,h9,MIA
26.16232485258721,28.9,h9,NYC
14.137127620822849,15.0,h7,WLG
16.514415415292248,17.0,h6,ATL
30.936412167426173,32.8,h2,NYC
23.168180378597604,22.2,h3,NYC
26.266596296990297,26.7,h3,DAL
22.22245958515432,22.0,h6,ANK
29.31317608357924,30.0,h8,DAL
31.95882128560774,31.7,h3,MIA
20.731565693252524,20.6,h9,NYC
13.730461731320382,13.5,h1,LON
9.996984788278823,10.0,h4,NYC
17.20372929397545,17.2,h5,LON
30.26226674685289,30.0,h2,SEL
12.108515989810657,12.1,h2,BUE
25.75802581369411,26.0,h7,NYC
8.193295592838416,8.0,h3,NYC
25.628037333864206,25.6,h3,ATL
5.753454318129258,3.0,h9,NYC
33.87241154083412,33.3,h9,MIA
16.610571247201555,17.0,h1,ANK
-2.2395604575405796,-2.0,h5,SEL
28.916640434771573,29.0,h1,DAL
22.97670664263702,23.2,h3,BUE
32.19733288222515,32.0,h9,ANK
31.887853872673396,32.0,h9,MIA
24.8793784149494,24.0,h4,PAR
8.080722650036867,9.0,h4,PAR
12.597287437193904,12.0,h1,ATL
30.742408494885833,29.0,h6,ATL
7.298365257207075,6.0,h9,CHI
2.9098453424751716,0.6,h6,TOR
34.39371161108062,33.9,h2,MIA
24.317948528243694,23.9,h2,LON
11.073520278350195,10.0,h3,SEA
19.85597695633723,19.4,h1,ATL
9.076004300444742,10.1,h7,LON
16.464698096441783,19.0,h8,ATL
30.048411817773918,30.0,h8,ATL
21.666677087765787,21.0,h7,ATL
26.529551291841365,26.7,h8,MIA
32.093989207965464,32.0,h2,ANK
26.252261837338818,26.0,h2,SEL
20.735602940327766,22.0,h8,WLG
17.952195625363565,17.8,h1,CHI
27.99823407895514,28.9,h3,MIA
24.66948377747511,24.4,h1,BUE
22.916614242989773,21.8,h2,TOR
23.142786262038836,22.6,h8,TOR
23.960086002163163,22.0,h8,DAL
23.33105072189385,23.3,h1,MIA
12.836633547234277,12.0,h2,SEA
23.26238871233394,22.2,h3,NYC
20.40997236554635,19.4,h6,SEA
12.496587853406513,13.0,h2,PAR
24.97265593453082,27.8,h9,DAL
7.468298450434202,5.0,h5,SEL
20.322939445502865,23.9,h6,NYC
-9.29213280156058,-9.4,h8,TOR
34.37674266305357,33.9,h3,DAL
18.284946606550797,19.0,h9,WLG
35.38580655451933,35.1,h6,ANK
3.8296269576478985,3.0,h7,NYC
34.08256946779487,35.0,h9,ATL
27.904315933067856,31.0,h8,PAR
22.26879898243166,21.7,h3,ATL
12.556175155595374,12.8,h7,SEA
-6.5244636850348625,-6.0,h4,SEL
18.38037506130105,14.4,h6,NYC
31.881961144160005,31.7,h7,MIA
12.157753773451164,12.0,h8,CHI
7.219825317966984,7.0,h4,SEA
-3.5077622860048865,-3.0,h9,TOR
35.27349343872407,35.0,h9,ATL
20.997056535764635,19.0,h9,CHI
22.69933960605416,23.0,h2,SEA
25.151136263120897,25.0,h7,SEL
22.507126852632968,21.0,h3,ATL
32.59958174745561,35.0,h5,SEL
13.619465703167814,12.0,h6,ATL
21.522970247470234,20.0,h8,DAL
-2.388894886613305,-2.1,h4,TOR
25.9979576885662,25.0,h6,SEL
25.785159802145905,24.4,h8,NYC
15.859460926877798,18.0,h7,BUE
12.635612427644402,12.9,h6,LON
21.11570865678454,21.0,h3,WLG
-5.870963658792704,-6.0,h9,SEL
13.156881155713888,13.0,h4,WLG
1.9929806714440303,2.0,h7,NYC
30.09318921659453,29.6,h5,BUE
22.190330940525996,24.2,h6,BUE
15.988662313748225,16.0,h9,WLG
29.420262289422695,30.0,h4,CHI
14.516209114231042,16.0,h2,WLG
13.280749246345415,13.0,h5,WLG
12.528127879177866,12.2,h1,ANK
32.948784850134295,32.0,h6,DAL
26.334559301675412,27.0,h6,PAR
12.210137541328713,11.0,h5,SEL
7.094049982766057,8.8,h8,TOR
30.26858749492154,30.0,h6,MIA
9.459525044936665,10.0,h6,NYC
17.599350490102616,16.7,h2,ATL
25.069620596300176,23.3,h7,CHI
27.564290771329546,27.3,h1,TOR
28.830384733327946,28.9,h9,MIA
24.112827586368248,24.0,h9,CHI
7.241459433522984,7.0,h3,CHI
19.91089597381759,19.7,h2,LON
26.060873624128497,26.7,h1,LON
11.952032748509161,12.0,h4,SEA
24.51754327467863,24.0,h1,DAL
4.3396013040705546,2.3,h9,TOR
6.059757999239116,5.4,h3,CHI
26.917617061740813,26.0,h2,NYC
11.921616104028379,11.0,h4,SEL
29.58573034493228,29.4,h1,NYC
27.651219541713868,27.8,h9,DAL
15.061631664727518,15.7,h9,LON
30.999471175671637,33.9,h7,DAL
20.984449692349845,23.0,h5,BUE
9.591382595506861,10.0,h6,SEA
19.435555914081633,19.0,h6,WLG
13.258680578985278,13.0,h1,LON
4.261675789821768,4.0,h9,SEL
29.97649389981735,30.0,h4,ANK
24.837649896665475,22.8,h5,NYC
6.49295213498748,7.0,h7,NYC
33.959541848578986,35.0,h5,ANK
9.046460262278973,9.0,h1,ANK
-3.9954474524355605,-4.6,h3,TOR
23.449081566039965,25.0,h6,SEL
16.709653715995838,13.7,h7,BUE
30.367162178025445,29.0,h7,ATL
8.781423554246645,11.0,h8,PAR
34.29651392148073,33.3,h8,DAL
10.736528141528865,8.8,h6,LON
12.658125737525474,13.0,h3,WLG
13.944927200741459,13.0,h8,SEL
21.3058235113484,19.0,h5,ATL
32.32210620943367,30.0,h8,NYC
23.940530930872022,23.3,h1,CHI
24.921696846791008,23.5,h6,TOR
18.982536662984693,18.7,h2,LON
31.881054327712814,31.4,h2,TOR
23.190168481548188,20.0,h8,BUE
16.013703823750987,16.0,h6,SEL
33.55574915482367,33.0,h3,PAR
7.675715603426721,7.2,h3,CHI
24.439705217450577,24.0,h6,BUE
14.641984322251796,15.0,h1,PAR
18.21324275595141,18.0,h3,TOR
29.244575466989957,29.0,h9,ATL
31.70356768636583,31.0,h6,BUE
27.339675398474732,25.0,h6,SEL
35.15206796103095,35.0,h2,ATL
27.274048791403644,28.0,h7,MIA
12.625985210200993,13.0,h9,WLG
31.842190952143497,31.7,h7,MIA
29.376220909582006,28.7,h3,TOR
12.255995684448852,12.3,h4,LON
23.29815953840546,24.4,h1,TOR
16.861408903006794,18.4,h4,ANK
12.119896382632891,12.8,h7,NYC
26.21240655023294,24.2,h8,TOR
34.235290315940084,33.3,h1,DAL
23.47894516198745,23.0,h5,WLG
32.81410000832097,32.8,h9,ATL
8.174921419454126,9.4,h2,LON
-14.43846525594291,-12.7,h5,TOR
7.7858269254472585,7.0,h2,ANK
17.97800306285431,17.2,h6,CHI
21.737019753078975,21.7,h2,ATL
-5.324033383125653,-5.1,h5,TOR
11.364627287126531,11.0,h1,ATL
8.26661378881741,8.0,h8,ANK
20.23154739477865,17.2,h8,ATL
31.444768268209685,34.0,h9,BUE
16.25458331472587,16.1,h1,SEA
22.236666555050363,23.0,h1,PAR
27.977010550217276,27.0,h3,SEL
5.364742186458134,7.0,h2,PAR
20.744909334457546,21.0,h5,WLG
22.912183756363394,25.0,h8,BUE
20.571180010122788,21.1,h8,LON
9.8281255276711,10.0,h9,ANK
10.208913003512613,9.0,h4,DAL
11.437220102047592,12.0,h4,WLG
12.567278588552004,12.8,h4,SEA
15.152025913755665,15.8,h4,LON
21.59658299687195,18.9,h6,NYC
24.60865862100509,23.3,h6,ATL
29.797727577327684,30.0,h3,SEA
22.85403044659418,24.0,h8,SEL
32.008082064387025,31.7,h5,MIA
19.566989923528904,18.9,h6,SEA
10.045559098219652,9.3,h2,NYC
24.172586032758282,24.4,h6,TOR
11.863458093769726,13.0,h9,PAR
9.417826614482445,9.0,h6,ANK
29.205595848589617,29.4,h9,CHI
12.871984910351252,13.0,h4,WLG
25.530648417901666,24.1,h6,ATL
-2.7081699579761036,-6.0,h6,NYC
15.09468135441135,15.0,h6,SEL
28.95188019986696,28.0,h6,DAL
26.252965438412243,27.0,h9,ATL
37.686463300728946,37.0,h5,BUE
16.4842389299169,15.1,h5,LON
24.06734984933314,23.7,h5,LON
8.752077627484802,7.0,h5,NYC
27.86924621181408,28.0,h3,DAL
27.485292212604758,28.0,h1,BUE
33.6801189152963,31.7,h8,ATL
17.621010949996844,17.0,h4,WLG
23.53093422198416,24.0,h1,PAR
22.965824885268635,23.0,h3,MIA
22.57627088563002,23.0,h1,SEL
13.703083165392442,13.3,h7,CHI
22.02127738975189,25.1,h7,LON
2.8920843224071477,2.0,h7,TOR
11.23378212232716,12.0,h9,ANK
14.164405269834122,15.0,h7,WLG
7.099547297825765,7.2,h7,ANK
3.0974472599929226,3.0,h1,NYC
23.631816628753835,21.7,h7,ATL
3.842513547628357,3.3,h3,CHI
15.036827098253676,15.0,h1,CHI
22.58140604237059,24.0,h7,SEL
14.76340858567939,13.9,h4,TOR
33.8915445986625,35.0,h5,DAL
27.724621882779658,28.9,h3,ATL
9.337089928121088,10.0,h3,PAR
36.71970605090205,34.0,h8,DAL
16.835742215102208,13.7,h6,TOR
21.573773482744397,22.0,h1,PAR
17.248860742838456,17.5,h7,LON
21.07106282911548,21.2,h8,LON
8.42486648909287,8.0,h1,SEL
15.83232163494551,16.0,h6,ATL
16.62848578725072,17.0,h4,WLG
18.095944454231073,17.0,h9,SEA
26.36954288544486,26.1,h1,LON
33.90137451069926,33.9,h8,DAL
27.682409863586265,27.2,h8,CHI
32.68410832125043,32.2,h4,MIA
10.963006560338457,10.0,h5,DAL
17.803604902476884,20.0,h6,MIA
3.2827171641378037,4.6,h3,LON
31.02668683240962,31.0,h9,SEL
19.31363903173002,21.0,h7,SEL
24.376944836171113,23.0,h7,MIA
32.22785145745052,32.2,h1,ANK
32.380234808938226,33.3,h9,ATL
11.71219944285946,11.0,h7,WLG
32.49297962432564,32.0,h7,SEL
6.826682284029984,6.0,h9,CHI
14.279150589796327,14.0,h1,SEA
31.8318916568369,30.0,h9,MIA
22.795480934245784,22.0,h2,SEL
-1.9157534560739213,-3.0,h8,CHI
29.857970357507945,31.0,h4,BUE
22.048382489016955,22.8,h5,ATL
33.16598141489091,32.2,h7,MIA
29.487346302283083,29.0,h7,BUE
5.316721086599156,3.0,h7,NYC
30.8567091851573,30.0,h5,NYC
14.33816710583185,14.0,h8,WLG
16.731448244116766,17.0,h7,WLG
26.99252538450176,27.0,h2,SEL
25.153980168529653,26.1,h7,NYC
23.917519862495418,23.6,h1,BUE
-10.184895784963201,-10.0,h2,CHI
19.6472918824021,19.0,h1,SEL
21.74200080065509,24.3,h7,TOR
32.48310126768501,32.8,h3,ATL
13.57136348607236,13.3,h7,SEA
18.074654024768865,18.3,h2,SEA
7.604942046616203,7.6,h6,TOR
26.800895720323386,27.0,h6,BUE
24.40903133465575,24.0,h1,SEL
29.954532544378353,28.9,h5,DAL
21.39428455768519,21.0,h2,WLG
15.844719709512528,17.5,h7,ANK
13.990435351892216,11.0,h7,NYC
25.905705816381364,27.0,h7,ATL
34.40160357315934,33.9,h8,DAL
-4.343867435925851,-3.0,h5,CHI
28.43396966808265,28.9,h2,MIA
33.459700130373335,33.3,h5,DAL
28.914675979611726,28.0,h5,MIA
7.32381166622425,6.3,h6,CHI
16.509608145796125,15.0,h4,NYC
5.846221666334417,6.0,h3,CHI
29.990687039494077,31.1,h8,NYC
23.801655991178425,25.0,h8,ATL
18.679960221101144,19.0,h5,PAR
6.74855409877776,5.6,h7,LON
4.228978805317306,5.2,h3,SEL
19.510854263029536,21.0,h9,ATL
9.167172649900875,11.0,h8,ATL
11.603474512610738,12.0,h2,WLG
8.519360342849325,8.6,h1,LON
16.000697818643033,14.0,h7,CHI
9.65630204138051,12.0,h6,ANK
33.595713967704555,33.0,h2,SEL
13.131564250477776,13.0,h2,BUE
33.21118095965899,33.0,h1,SEL
13.439320200075517,14.0,h4,WLG
19.942108785915522,21.0,h5,ATL
31.192201547066247,31.1,h7,DAL
33.98028480032465,35.0,h5,PAR
20.128118565631304,20.5,h1,LON
24.900533970666274,21.1,h9,TOR
32.5475478581115,32.2,h1,NYC
32.209935792032844,32.0,h1,DAL
13.579219790718696,13.3,h5,NYC
5.15544240253627,4.0,h4,NYC
27.624088655017328,27.8,h3,LON
-6.3248411356972785,-6.0,h3,SEL
34.977333083397966,34.4,h7,DAL
9.099511851158278,9.0,h7,CHI
3.635770818646173,2.8,h3,TOR
29.71691224771523,30.0,h2,SEA
11.168198227010118,10.9,h6,LON
22.606287296821936,21.4,h6,ANK
30.664662089915904,32.2,h8,NYC
36.42448299175396,34.4,h7,NYC
10.110082173944807,11.1,h4,SEA
26.309098530742922,27.9,h4,TOR
13.447437298957443,14.6,h6,LON
20.37213601234036,19.7,h7,LON
7.582091362690999,7.5,h6,SEA
22.11582313215482,22.2,h6,LON
8.596834655792703,9.0,h6,ATL
27.442418408513937,27.8,h7,TOR
20.70347361774278,20.6,h4,BUE
19.04434851216581,19.0,h4,WLG
10.025768452515033,10.3,h2,SEA
19.460222804828973,20.0,h6,NYC
22.130997156560824,24.0,h3,PAR
6.07144117211623,6.5,h5,SEL
13.13945149005861,12.2,h7,NYC
27.949711640702045,29.4,h8,ATL
9.201306191872042,8.5,h2,SEA
10.635506893734327,11.2,h3,BUE
19.93484584782555,18.0,h2,CHI
25.22762079142909,23.0,h7,CHI
32.87520735004087,32.0,h2,DAL
21.501968147370793,21.0,h1,DAL
7.4738909329049,8.5,h6,SEL
27.985366165402066,24.0,h7,CHI
36.8858292086848,37.2,h3,DAL
18.598442490843695,20.0,h8,PAR
28.58789615129104,29.0,h1,SEL
22.539187200736947,23.0,h9,CHI
3.4447275068029803,5.0,h4,PAR
22.80055196419371,22.2,h5,SEA
21.896787823981995,21.5,h3,LON
10.724472389272135,8.0,h8,PAR
30.737013178195223,31.0,h9,MIA
31.68214151009425,31.7,h1,DAL
-5.312264521538946,-5.0,h1,SEL
24.503646784814972,24.0,h6,ATL
24.71676852242991,23.0,h9,PAR
17.094780002093028,20.9,h8,LON
6.435109592207133,5.6,h2,CHI
5.255499425917441,5.0,h8,SEL
15.585478806454793,14.0,h8,ATL
31.832947383720946,31.7,h3,MIA
23.602842916418137,20.6,h9,ATL
37.2770218648531,35.0,h6,BUE
9.864125226607369,10.6,h2,SEA
12.302115817166097,10.0,h7,CHI
10.060536216531975,9.1,h9,LON
17.1506560564961,17.2,h1,NYC
9.04700955787277,8.0,h6,ATL
32.73355518845041,33.3,h2,DAL
1.6104632204879274,0.2,h2,ANK
3.438967416563401,0.3,h8,TOR
12.349701587976462,11.0,h5,NYC
13.379378703345205,12.0,h8,SEA
11.388833953941411,8.0,h8,ANK
3.6579753522971385,6.0,h2,SEL
25.07867684390513,27.2,h7,LON
2.700137576674736,0.2,h9,TOR
27.880730035849798,31.0,h8,TOR
33.68861075430121,35.0,h9,SEL
34.24746776614183,33.3,h4,ATL
5.798877123709593,3.0,h7,NYC
26.652969841815974,30.6,h4,MIA
32.10583841169822,31.0,h5,SEL
8.532727329545498,7.0,h3,ANK
15.873437143104626,17.0,h6,PAR
33.48122530426476,31.0,h7,BUE
21.698113744589627,21.0,h9,ANK
23.52710434920767,22.8,h2,SEA
9.197013919247812,12.2,h6,CHI
26.637363600480313,26.0,h5,ATL
35.25511848667753,37.0,h7,BUE
13.094447740348244,13.0,h8,WLG
27.405683708268967,28.0,h1,PAR
21.783408261570507,23.9,h8,LON
7.947962599739009,10.4,h6,LON
31.940992941535665,31.7,h1,ATL
27.030105702800924,26.7,h1,SEA
33.43555278859183,33.0,h1,DAL
32.78704812140548,33.0,h6,SEL
21.73320630484709,21.0,h2,SEL
16.86356680330551,16.5,h8,LON
23.343855858330762,23.0,h1,BUE
32.786165390856105,32.8,h5,NYC
28.915990810767884,28.0,h3,DAL
22.00145144978046,21.0,h6,ANK
23.07895383647279,23.0,h9,SEL
14.480955380626341,15.0,h3,NYC
19.122222539020946,19.0,h5,SEL
7.854314108587399,8.0,h4,NYC
36.430550868051924,34.4,h4,NYC
31.858082676053403,30.0,h6,ATL
-1.4811936607575449,-0.9,h3,TOR
-2.6091978839362646,-1.2,h7,TOR
20.00071845350875,22.0,h1,SEL
29.823307037491418,31.1,h5,NYC
33.54045269630184,32.0,h5,MIA
16.209659134069614,16.0,h2,WLG
3.6393086864819644,2.8,h6,CHI
15.271085639901345,14.0,h8,NYC
7.852695016903773,7.5,h5,LON
24.615898234889155,25.0,h6,PAR
9.263822714557062,11.0,h6,PAR
33.110803856983445,32.8,h4,MIA
25.842656256792537,25.0,h2,CHI
33.673079532054736,33.0,h5,DAL
33.81455154688057,33.9,h4,DAL
8.561066174327404,9.0,h8,SEA
25.0165334799912,24.4,h5,SEA
18.48797824779907,19.0,h4,WLG
7.023994944309677,7.0,h2,PAR
11.797591073028782,9.0,h6,SEL
11.2940994199159,11.7,h6,LON
32.858035663878354,32.8,h8,MIA
15.016090586458393,13.0,h7,SEA
31.53165846519689,32.0,h3,BUE
22.765345237683825,22.0,h4,DAL
12.704559032436013,12.0,h9,LON
24.735298326127506,24.2,h3,TOR
-5.5398898110123564,-4.0,h9,CHI
20.09259938087406,20.0,h3,WLG
20.29945609905569,21.5,h8,LON
30.780417948531504,33.3,h3,DAL
2.1226123591358945,1.0,h8,TOR
20.189284459822215,19.8,h2,TOR
24.536856280610774,25.6,h8,LON
17.69429212864947,17.0,h8,WLG
13.184324415053108,12.1,h8,SEL
28.793182196830237,28.9,h4,ATL
25.697379761482598,25.9,h2,TOR
27.914826041792747,30.0,h5,SEL
33.04661476351906,32.2,h8,MIA
26.923190633100262,28.0,h8,BUE
0.7355840906401698,1.0,h3,NYC
28.807455188375915,28.2,h6,MIA
25.473898883477762,25.6,h6,CHI
0.8505542255243204,0.0,h7,CHI
25.63261647754616,25.0,h8,SEL
-3.2578819470058855,-3.9,h7,TOR
-0.5898576877741499,-2.0,h3,CHI
7.730269860087051,10.6,h2,TOR
18.66584233109375,17.0,h2,CHI
28.486174154334257,28.2,h3,MIA
29.88556655106676,29.4,h1,ATL
22.29656584596338,22.0,h1,BUE
28.27673853205584,25.0,h5,CHI
12.603525087557692,15.0,h7,SEL
6.662797291332621,7.0,h1,SEL
16.746892139346574,17.0,h9,WLG
24.031219015548345,23.9,h1,NYC
16.22427595169479,16.0,h9,WLG
8.494617992536789,8.0,h1,PAR
19.82868915309795,20.0,h2,MIA
22.868198639886003,22.0,h4,WLG
